A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.06375
0.101,0.2,0.691,408.0,
0.0808,0.357,0.565,816.0,
0.0649,0.477,0.45,1224.0,
0.0529,0.581,0.37,1632.0,
0.0436,0.65,0.302,2040.0,
0.0361,0.712,0.247,2448.0,
0.0303,0.753,0.209,2856.0,
0.0254,0.8,0.176,3264.0,
0.0216,0.836,0.149,3672.0,
0.0182,0.844,0.126,4081.0,
0.0159,0.87,0.11,4489.0,
0.014,0.89,0.0966,4897.0,
0.0125,0.887,0.087,5305.0,
0.0112,0.915,0.0775,5713.0,
0.0103,0.906,0.0715,6121.0,
0.00947,0.925,0.0655,6529.0,
0.00884,0.922,0.0604,6937.0,
0.00825,0.938,0.0578,7345.0,
