A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.03125
0.0887,0.749,0.121,0.00767,
0.0815,0.699,0.193,0.0153,
0.0759,0.641,0.252,0.023,
0.0694,0.598,0.309,0.0307,
0.0666,0.553,0.35,0.0383,
0.0615,0.517,0.388,0.046,
0.0578,0.497,0.427,0.0537,
0.055,0.466,0.455,0.0613,
0.0524,0.444,0.474,0.069,
0.0509,0.434,0.492,0.0767,
0.0498,0.416,0.502,0.0843,
0.0485,0.409,0.513,0.092,
0.0479,0.398,0.52,0.0997,
0.0463,0.401,0.521,0.107,
0.0466,0.394,0.528,0.115,
0.046,0.391,0.531,0.123,
0.0456,0.384,0.537,0.13,
0.0451,0.388,0.549,0.138,
0.0455,0.383,0.537,0.146,
0.0455,0.379,0.54,0.153,
0.0449,0.383,0.545,0.161,
0.0451,0.38,0.545,0.169,
0.0453,0.385,0.546,0.176,
0.0447,0.383,0.552,0.184,
0.0448,0.385,0.545,0.192,
0.0445,0.385,0.548,0.199,
0.0448,0.381,0.55,0.207,
