A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.025
0.0937,0.797,0.0882,0.00634,
0.0885,0.752,0.137,0.0127,
0.0833,0.71,0.18,0.019,
0.0791,0.688,0.223,0.0254,
0.0756,0.64,0.261,0.0317,
0.071,0.613,0.295,0.0381,
0.0682,0.575,0.328,0.0444,
0.065,0.549,0.357,0.0507,
0.062,0.529,0.388,0.0571,
0.0599,0.506,0.406,0.0634,
0.0573,0.486,0.427,0.0698,
0.056,0.473,0.438,0.0761,
0.0538,0.464,0.463,0.0824,
0.0523,0.45,0.484,0.0888,
0.0511,0.438,0.49,0.0951,
0.0501,0.43,0.502,0.101,
0.0496,0.424,0.509,0.108,
0.0485,0.413,0.515,0.114,
0.0477,0.415,0.524,0.12,
0.0476,0.407,0.52,0.127,
0.0469,0.399,0.53,0.133,
0.0473,0.4,0.536,0.14,
0.0465,0.395,0.531,0.146,
0.0459,0.392,0.538,0.152,
0.0461,0.388,0.539,0.159,
0.0457,0.386,0.538,0.165,
0.0452,0.386,0.551,0.171,
0.045,0.384,0.552,0.178,
0.0454,0.391,0.542,0.184,
0.0451,0.384,0.547,0.19,
0.0453,0.383,0.542,0.197,
0.0449,0.383,0.551,0.203,
0.0453,0.385,0.546,0.209,
0.0453,0.387,0.554,0.216,
0.0449,0.384,0.551,0.222,
0.0452,0.385,0.553,0.228,
0.045,0.379,0.552,0.235,
0.0457,0.383,0.548,0.241,
