A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.075
0.428,0.0522,0.517,0.966,
0.267,0.139,0.584,1.931,
0.212,0.22,0.556,2.897,
0.182,0.291,0.517,3.862,
0.164,0.352,0.466,4.828,
0.149,0.406,0.429,5.794,
0.136,0.454,0.398,6.759,
0.124,0.491,0.373,7.725,
0.115,0.521,0.341,8.691,
0.109,0.551,0.322,9.656,
0.1,0.578,0.301,10.62,
0.0947,0.597,0.285,11.59,
0.0888,0.633,0.267,12.55,
0.085,0.642,0.251,13.52,
0.0801,0.658,0.244,14.48,
0.0767,0.668,0.231,15.45,
0.0727,0.68,0.223,16.42,
0.0702,0.695,0.215,17.38,
0.0669,0.703,0.206,18.35,
0.0656,0.705,0.202,19.31,
0.0622,0.724,0.194,20.28,
0.0615,0.725,0.19,21.24,
0.059,0.736,0.186,22.21,
0.0585,0.734,0.18,23.17,
0.0568,0.751,0.176,24.14,
0.0558,0.742,0.175,25.11,
0.0548,0.744,0.171,26.07,
0.0536,0.748,0.169,27.04,
0.0523,0.761,0.167,28.0,
0.0526,0.76,0.162,28.97,
0.0517,0.76,0.16,29.93,
0.0509,0.762,0.162,30.9,
