A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.09375
0.511,0.0394,0.452,0.716,
0.326,0.113,0.557,1.431,
0.248,0.187,0.557,2.147,
0.204,0.256,0.527,2.863,
0.181,0.319,0.484,3.578,
0.161,0.369,0.453,4.294,
0.147,0.414,0.42,5.01,
0.136,0.453,0.386,5.725,
0.125,0.486,0.361,6.441,
0.117,0.52,0.342,7.157,
0.11,0.54,0.318,7.872,
0.103,0.571,0.3,8.588,
0.0965,0.591,0.287,9.304,
0.0918,0.613,0.273,10.02,
0.0864,0.63,0.256,10.74,
0.0831,0.645,0.245,11.45,
0.0793,0.667,0.235,12.17,
0.0751,0.66,0.227,12.88,
0.0726,0.681,0.219,13.6,
0.0695,0.69,0.212,14.31,
0.0668,0.701,0.204,15.03,
0.0659,0.717,0.199,15.74,
0.0636,0.719,0.194,16.46,
0.0608,0.719,0.19,17.18,
0.0604,0.724,0.185,17.89,
0.0584,0.724,0.181,18.61,
0.0569,0.734,0.177,19.32,
0.0557,0.729,0.172,20.04,
0.0551,0.734,0.171,20.75,
0.0538,0.745,0.168,21.47,
0.0533,0.751,0.166,22.19,
0.0523,0.76,0.163,22.9,
0.052,0.756,0.159,23.62,
0.0519,0.758,0.161,24.33,
0.0507,0.765,0.159,25.05,
0.05,0.766,0.158,25.76,
0.0496,0.767,0.156,26.48,
