P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.111
0.14,0.107,0.746,1695.0,
0.259,0.0903,0.633,3390.0,
0.355,0.0781,0.545,5085.0,
0.44,0.0672,0.467,6780.0,
0.505,0.0581,0.41,8475.0,
0.57,0.051,0.353,10169.0,
0.62,0.0444,0.311,11864.0,
0.652,0.0393,0.27,13559.0,
0.696,0.0339,0.238,15254.0,
0.73,0.0298,0.21,16949.0,
0.759,0.0262,0.185,18644.0,
0.776,0.0234,0.162,20339.0,
0.806,0.0204,0.144,22034.0,
0.82,0.0181,0.126,23729.0,
0.835,0.0158,0.111,25424.0,
0.85,0.014,0.0994,27118.0,
0.855,0.0124,0.0877,28813.0,
0.868,0.0111,0.0787,30508.0,
0.884,0.00981,0.0687,32203.0,
0.892,0.00876,0.0618,33898.0,
0.906,0.00781,0.0554,35593.0,
0.897,0.00693,0.0488,37288.0,
0.909,0.00617,0.0428,38983.0,
0.918,0.00542,0.0388,40678.0,
0.928,0.00485,0.0338,42373.0,
0.915,0.0043,0.0305,44068.0,
0.929,0.00382,0.0267,45762.0,
0.943,0.00342,0.0235,47457.0,
0.936,0.00297,0.0213,49152.0,
0.941,0.00266,0.0189,50847.0,
0.944,0.00237,0.0167,52542.0,
0.951,0.00213,0.015,54237.0,
