P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.13875
0.15,0.106,0.739,1478.0,
0.275,0.0884,0.621,2955.0,
0.373,0.0741,0.522,4433.0,
0.467,0.0644,0.451,5910.0,
0.525,0.0553,0.381,7388.0,
0.589,0.0476,0.331,8866.0,
0.639,0.0405,0.292,10343.0,
0.678,0.035,0.246,11821.0,
0.718,0.0306,0.213,13299.0,
0.751,0.0267,0.187,14776.0,
0.774,0.0232,0.163,16254.0,
0.788,0.0203,0.144,17731.0,
0.807,0.0177,0.124,19209.0,
0.827,0.0155,0.108,20687.0,
0.849,0.0137,0.0959,22164.0,
0.864,0.0119,0.084,23642.0,
0.871,0.0104,0.0736,25119.0,
0.882,0.00901,0.064,26597.0,
0.894,0.00812,0.0568,28075.0,
0.9,0.00703,0.0492,29552.0,
0.901,0.00619,0.0435,31030.0,
0.905,0.00543,0.0389,32508.0,
0.906,0.00477,0.0337,33985.0,
0.922,0.00419,0.0291,35463.0,
0.923,0.00371,0.0263,36940.0,
0.92,0.0032,0.0226,38418.0,
