A,P,time,cat
1.011,0.0,0.0,0.042
0.964,0.0283,100.0,
0.947,0.0554,200.0,
0.916,0.0791,301.0,
0.9,0.101,401.0,
0.872,0.121,501.0,
0.839,0.139,601.0,
0.837,0.155,702.0,
0.819,0.167,802.0,
0.8,0.18,902.0,
0.785,0.19,1002.0,
0.778,0.201,1102.0,
0.767,0.209,1203.0,
0.762,0.216,1303.0,
0.744,0.223,1403.0,
0.745,0.23,1503.0,
0.747,0.23,1604.0,
0.728,0.236,1704.0,
0.728,0.241,1804.0,
0.726,0.243,1904.0,
0.717,0.248,2005.0,
0.715,0.248,2105.0,
0.711,0.25,2205.0,
0.709,0.25,2305.0,
0.716,0.253,2405.0,
0.711,0.258,2506.0,
0.705,0.255,2606.0,
0.704,0.258,2706.0,
0.7,0.256,2806.0,
0.702,0.257,2907.0,
0.699,0.259,3007.0,
0.704,0.26,3107.0,
