A,P,time,cat
0.989,0.0,0.0,0.063
0.978,0.029,68.48,
0.941,0.0567,137.0,
0.925,0.0807,205.0,
0.883,0.104,274.0,
0.872,0.126,342.0,
0.844,0.143,411.0,
0.825,0.161,479.0,
0.812,0.177,548.0,
0.785,0.192,616.0,
0.779,0.205,685.0,
0.754,0.217,753.0,
0.735,0.226,822.0,
0.734,0.235,890.0,
0.716,0.241,959.0,
0.714,0.25,1027.0,
0.711,0.253,1096.0,
0.703,0.257,1164.0,
0.694,0.268,1233.0,
0.693,0.269,1301.0,
0.682,0.27,1370.0,
0.671,0.275,1438.0,
0.675,0.28,1507.0,
0.667,0.284,1575.0,
0.656,0.283,1644.0,
0.663,0.288,1712.0,
0.659,0.291,1781.0,
0.648,0.295,1849.0,
0.65,0.294,1918.0,
0.654,0.294,1986.0,
0.656,0.291,2055.0,
0.648,0.295,2123.0,
0.642,0.3,2192.0,
0.643,0.293,2260.0,
