P,A,time,cat
0.0,1.0,0.0,0.052
0.275,0.698,6606.0,
0.403,0.555,13212.0,
0.489,0.467,19817.0,
0.553,0.405,26423.0,
0.612,0.352,33029.0,
0.649,0.308,39635.0,
0.684,0.271,46240.0,
0.719,0.242,52846.0,
0.739,0.213,59452.0,
0.769,0.192,66058.0,
0.786,0.172,72663.0,
0.797,0.153,79269.0,
0.812,0.14,85875.0,
0.832,0.125,92481.0,
0.842,0.112,99087.0,
0.852,0.102,105692.0,
0.858,0.0927,112298.0,
0.875,0.0832,118904.0,
0.888,0.075,125510.0,
0.891,0.0689,132115.0,
0.892,0.0625,138721.0,
0.9,0.0563,145327.0,
0.913,0.0515,151933.0,
0.907,0.0464,158538.0,
0.908,0.0425,165144.0,
0.918,0.0386,171750.0,
