P,A,time,cat
0.0,1.005,0.0,0.078
0.267,0.683,4364.0,
0.391,0.545,8728.0,
0.473,0.467,13092.0,
0.543,0.397,17455.0,
0.591,0.346,21819.0,
0.628,0.3,26183.0,
0.672,0.265,30547.0,
0.692,0.237,34911.0,
0.727,0.208,39275.0,
0.741,0.187,43639.0,
0.766,0.166,48002.0,
0.774,0.15,52366.0,
0.794,0.133,56730.0,
0.802,0.122,61094.0,
0.827,0.11,65458.0,
0.842,0.0988,69822.0,
0.851,0.09,74186.0,
0.848,0.0805,78550.0,
0.864,0.0725,82913.0,
0.874,0.0656,87277.0,
0.876,0.0599,91641.0,
0.877,0.0544,96005.0,
0.877,0.0494,100369.0,
0.888,0.0448,104733.0,
0.88,0.0408,109097.0,
0.896,0.0366,113460.0,
0.888,0.0332,117824.0,
0.897,0.0305,122188.0,
0.904,0.0276,126552.0,
