A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.02
0.0775,0.0619,0.848,16.74,
0.072,0.127,0.794,33.47,
0.0671,0.189,0.728,50.21,
0.0625,0.244,0.687,66.95,
0.0574,0.302,0.632,83.68,
0.0531,0.356,0.583,100.0,
0.0491,0.405,0.536,117.0,
0.045,0.454,0.494,134.0,
0.0413,0.497,0.454,151.0,
0.0379,0.53,0.42,167.0,
0.0347,0.575,0.382,184.0,
0.0316,0.613,0.349,201.0,
0.0293,0.652,0.317,218.0,
0.0264,0.675,0.291,234.0,
0.024,0.707,0.265,251.0,
0.0219,0.743,0.237,268.0,
0.0199,0.751,0.22,285.0,
0.0181,0.775,0.195,301.0,
0.0162,0.792,0.177,318.0,
0.0147,0.829,0.162,335.0,
0.0134,0.83,0.147,351.0,
0.012,0.858,0.133,368.0,
0.011,0.868,0.121,385.0,
0.00983,0.882,0.108,402.0,
0.00895,0.882,0.0985,418.0,
0.00807,0.899,0.0889,435.0,
0.00737,0.919,0.0799,452.0,
0.00662,0.911,0.0729,469.0,
0.00598,0.92,0.0662,485.0,
0.00545,0.935,0.061,502.0,
0.005,0.937,0.0549,519.0,
0.00451,0.945,0.0497,536.0,
0.00412,0.947,0.0455,552.0,
0.00378,0.941,0.0415,569.0,
0.00342,0.949,0.0384,586.0,
0.00318,0.965,0.0348,603.0,
0.00296,0.973,0.032,619.0,
0.00267,0.961,0.0297,636.0,
