A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.025
0.0771,0.063,0.854,13.95,
0.0714,0.129,0.79,27.89,
0.0655,0.194,0.739,41.84,
0.0612,0.255,0.676,55.79,
0.0563,0.311,0.624,69.74,
0.0518,0.365,0.571,83.68,
0.0475,0.416,0.524,97.63,
0.0438,0.472,0.48,112.0,
0.0398,0.51,0.441,126.0,
0.0368,0.554,0.405,139.0,
0.0334,0.592,0.368,153.0,
0.0305,0.628,0.336,167.0,
0.0278,0.657,0.302,181.0,
0.025,0.688,0.275,195.0,
0.0227,0.726,0.249,209.0,
0.0203,0.755,0.226,223.0,
0.0184,0.766,0.202,237.0,
0.0166,0.784,0.186,251.0,
0.0152,0.808,0.167,265.0,
0.0135,0.831,0.148,279.0,
0.0123,0.857,0.135,293.0,
0.0111,0.875,0.121,307.0,
0.00998,0.885,0.108,321.0,
0.0089,0.876,0.0984,335.0,
0.00804,0.899,0.0888,349.0,
0.00732,0.914,0.0802,363.0,
0.00655,0.905,0.0724,377.0,
0.0059,0.931,0.065,391.0,
0.00537,0.935,0.0595,404.0,
0.00481,0.931,0.0531,418.0,
0.00438,0.934,0.0497,432.0,
0.00403,0.949,0.0437,446.0,
0.00366,0.949,0.0405,460.0,
0.00329,0.96,0.0368,474.0,
0.00305,0.96,0.0338,488.0,
0.00279,0.961,0.0309,502.0,
0.00258,0.956,0.0284,516.0,
0.00238,0.968,0.0267,530.0,
