A,P,time,cat
0.992,0.0,0.0,0.07375
0.863,0.131,0.34,
0.745,0.244,0.679,
0.657,0.342,1.019,
0.571,0.426,1.358,
0.494,0.501,1.698,
0.428,0.569,2.037,
0.376,0.619,2.377,
0.327,0.672,2.716,
0.292,0.706,3.056,
0.25,0.744,3.395,
0.217,0.778,3.735,
0.193,0.797,4.074,
0.168,0.834,4.414,
0.147,0.852,4.754,
0.131,0.862,5.093,
0.113,0.876,5.433,
0.0985,0.899,5.772,
0.0879,0.909,6.112,
0.0764,0.921,6.451,
0.0671,0.913,6.791,
0.0588,0.933,7.13,
0.0515,0.942,7.47,
0.0457,0.945,7.809,
0.0404,0.961,8.149,
0.0361,0.952,8.488,
0.0318,0.962,8.828,
