A,P,time,cat
0.996,0.0,0.0,0.059
0.877,0.126,0.405,
0.765,0.235,0.809,
0.666,0.329,1.214,
0.588,0.415,1.619,
0.516,0.481,2.023,
0.45,0.551,2.428,
0.397,0.601,2.833,
0.35,0.644,3.237,
0.305,0.688,3.642,
0.265,0.728,4.047,
0.235,0.754,4.451,
0.209,0.78,4.856,
0.184,0.806,5.261,
0.162,0.827,5.665,
0.141,0.858,6.07,
0.126,0.875,6.475,
0.11,0.884,6.879,
0.0964,0.897,7.284,
0.0868,0.918,7.689,
0.0751,0.923,8.093,
0.0666,0.916,8.498,
0.0588,0.937,8.903,
0.0525,0.938,9.307,
0.0469,0.946,9.712,
0.0413,0.951,10.12,
0.0371,0.948,10.52,
0.0329,0.958,10.93,
0.0295,0.968,11.33,
0.0264,0.961,11.74,
0.0232,0.968,12.14,
