P,A,time,cat
0.0,0.997,0.0,0.036
0.0235,0.95,18.71,
0.0467,0.924,37.41,
0.0701,0.896,56.12,
0.095,0.87,74.82,
0.118,0.853,93.53,
0.143,0.813,112.0,
0.169,0.807,131.0,
0.195,0.766,150.0,
0.224,0.747,168.0,
0.25,0.724,187.0,
0.277,0.687,206.0,
0.3,0.662,224.0,
0.34,0.638,243.0,
0.365,0.609,262.0,
0.404,0.578,281.0,
0.431,0.538,299.0,
0.466,0.507,318.0,
0.502,0.476,337.0,
0.533,0.43,355.0,
0.577,0.4,374.0,
0.606,0.356,393.0,
0.671,0.32,412.0,
0.701,0.275,430.0,
0.754,0.231,449.0,
0.791,0.185,468.0,
0.836,0.14,486.0,
0.88,0.0977,505.0,
0.926,0.0625,524.0,
0.953,0.0375,542.0,
0.97,0.0223,561.0,
0.978,0.015,580.0,
0.985,0.0116,599.0,
0.998,0.0103,617.0,
0.972,0.00961,636.0,
