P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.05499999999999999
0.0828,0.0599,0.806,6.389,
0.16,0.0548,0.724,12.78,
0.235,0.0494,0.665,19.17,
0.31,0.0442,0.595,25.56,
0.378,0.0397,0.526,31.94,
0.449,0.035,0.463,38.33,
0.508,0.0298,0.403,44.72,
0.58,0.0257,0.341,51.11,
0.636,0.0216,0.29,57.5,
0.689,0.0176,0.239,63.89,
0.735,0.0143,0.192,70.28,
0.78,0.0114,0.153,76.67,
0.814,0.00901,0.119,83.06,
0.845,0.00723,0.0957,89.44,
0.861,0.00577,0.0773,95.83,
0.872,0.00488,0.0655,102.0,
0.884,0.00434,0.0575,109.0,
0.892,0.00396,0.0524,115.0,
