P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.044
0.041,0.0633,0.848,3.811,
0.0787,0.0607,0.822,7.622,
0.115,0.0584,0.774,11.43,
0.15,0.0563,0.74,15.24,
0.188,0.0535,0.711,19.05,
0.221,0.0508,0.682,22.86,
0.257,0.0491,0.641,26.68,
0.29,0.046,0.615,30.49,
0.326,0.0436,0.598,34.3,
0.365,0.0411,0.556,38.11,
0.396,0.0394,0.523,41.92,
0.427,0.0368,0.491,45.73,
0.457,0.0344,0.46,49.54,
0.488,0.0325,0.435,53.35,
0.524,0.0297,0.401,57.16,
0.557,0.0275,0.376,60.97,
0.585,0.0257,0.345,64.78,
0.608,0.0238,0.322,68.59,
0.64,0.022,0.295,72.41,
0.663,0.0201,0.27,76.22,
0.698,0.0183,0.245,80.03,
0.718,0.0166,0.224,83.84,
0.751,0.0151,0.2,87.65,
0.763,0.0134,0.18,91.46,
0.781,0.0121,0.161,95.27,
0.798,0.0108,0.146,99.08,
0.817,0.00967,0.13,103.0,
0.834,0.00857,0.115,107.0,
0.848,0.00775,0.105,111.0,
0.857,0.00702,0.0933,114.0,
0.871,0.00628,0.0845,118.0,
0.876,0.0057,0.0768,122.0,
0.884,0.00527,0.0711,126.0,
0.895,0.00492,0.0655,130.0,
0.892,0.0046,0.0622,133.0,
0.889,0.00434,0.0582,137.0,
0.897,0.00414,0.0561,141.0,
