A,P,time,cat
0.999,0.0,0.0,0.014
0.958,0.0387,0.0317,
0.92,0.0765,0.0634,
0.873,0.115,0.095,
0.836,0.153,0.127,
0.797,0.19,0.158,
0.758,0.231,0.19,
0.721,0.265,0.222,
0.68,0.302,0.253,
0.648,0.336,0.285,
0.611,0.37,0.317,
0.58,0.414,0.348,
0.538,0.453,0.38,
0.508,0.486,0.412,
0.47,0.51,0.443,
0.439,0.555,0.475,
0.406,0.589,0.507,
0.37,0.618,0.538,
0.337,0.65,0.57,
0.31,0.678,0.602,
0.278,0.699,0.634,
0.251,0.74,0.665,
0.224,0.771,0.697,
0.197,0.779,0.729,
0.176,0.819,0.76,
0.15,0.84,0.792,
0.13,0.848,0.824,
0.112,0.883,0.855,
0.0962,0.908,0.887,
0.0819,0.911,0.919,
0.0703,0.927,0.95,
0.0613,0.941,0.982,
0.0522,0.939,1.014,
0.0465,0.941,1.045,
0.042,0.955,1.077,
0.0383,0.965,1.109,
0.0353,0.974,1.14,
0.0339,0.96,1.172,
