A,P,time,cat
0.998,0.0,0.0,0.021
0.95,0.0374,0.0207,
0.89,0.0758,0.0414,
0.872,0.113,0.0621,
0.829,0.151,0.0827,
0.782,0.187,0.103,
0.757,0.222,0.124,
0.726,0.261,0.145,
0.686,0.296,0.165,
0.652,0.332,0.186,
0.611,0.364,0.207,
0.571,0.403,0.228,
0.539,0.435,0.248,
0.506,0.471,0.269,
0.48,0.499,0.29,
0.436,0.541,0.31,
0.411,0.572,0.331,
0.379,0.6,0.352,
0.348,0.636,0.372,
0.319,0.666,0.393,
0.288,0.687,0.414,
0.26,0.723,0.434,
0.232,0.761,0.455,
0.204,0.787,0.476,
0.184,0.795,0.496,
0.16,0.815,0.517,
0.14,0.848,0.538,
0.12,0.868,0.559,
0.103,0.891,0.579,
0.0883,0.896,0.6,
0.0773,0.918,0.621,
0.0657,0.916,0.641,
0.0569,0.945,0.662,
0.0509,0.933,0.683,
0.0441,0.935,0.703,
0.0408,0.959,0.724,
