A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.045
0.0494,0.85,0.0583,70.62,
0.0454,0.791,0.115,141.0,
0.0426,0.747,0.172,212.0,
0.0393,0.701,0.226,282.0,
0.0369,0.651,0.276,353.0,
0.0344,0.602,0.325,424.0,
0.0321,0.558,0.368,494.0,
0.0299,0.519,0.41,565.0,
0.0276,0.485,0.449,636.0,
0.0257,0.451,0.487,706.0,
0.0241,0.421,0.518,777.0,
0.0222,0.383,0.551,847.0,
0.0203,0.364,0.575,918.0,
0.0191,0.339,0.608,989.0,
0.0178,0.309,0.631,1059.0,
0.0165,0.292,0.652,1130.0,
0.0156,0.27,0.674,1200.0,
0.0146,0.254,0.694,1271.0,
0.0139,0.242,0.699,1342.0,
0.0131,0.225,0.717,1412.0,
0.0122,0.214,0.737,1483.0,
0.0116,0.201,0.744,1554.0,
0.011,0.193,0.748,1624.0,
0.0106,0.183,0.761,1695.0,
0.00996,0.177,0.777,1765.0,
0.00965,0.17,0.787,1836.0,
0.00939,0.164,0.791,1907.0,
0.00908,0.157,0.797,1977.0,
0.00888,0.153,0.802,2048.0,
0.00857,0.149,0.805,2119.0,
0.00836,0.146,0.81,2189.0,
0.0082,0.142,0.812,2260.0,
0.00799,0.139,0.803,2330.0,
0.00794,0.139,0.824,2401.0,
