A,A1,P,time,cat
0.984,0.0,0.0,0.0,0.036
0.0477,0.818,0.0908,136.0,
0.043,0.75,0.177,271.0,
0.0388,0.674,0.255,407.0,
0.0349,0.601,0.334,542.0,
0.031,0.542,0.4,678.0,
0.0278,0.48,0.459,814.0,
0.0245,0.429,0.517,949.0,
0.0218,0.385,0.562,1085.0,
0.0198,0.341,0.609,1220.0,
0.0177,0.311,0.637,1356.0,
0.0161,0.28,0.672,1492.0,
0.0145,0.251,0.703,1627.0,
0.0132,0.229,0.734,1763.0,
0.012,0.211,0.743,1898.0,
0.0111,0.195,0.762,2034.0,
0.0105,0.182,0.768,2170.0,
0.00974,0.173,0.79,2305.0,
0.00929,0.161,0.802,2441.0,
0.00883,0.155,0.801,2576.0,
0.00848,0.149,0.819,2712.0,
0.00815,0.144,0.82,2848.0,
0.0079,0.139,0.828,2983.0,
0.00778,0.138,0.823,3119.0,
0.00761,0.133,0.835,3254.0,
0.00749,0.132,0.84,3390.0,
