P,A,time,cat
0.0,0.983,0.0,0.06
0.0561,0.926,0.0485,
0.113,0.878,0.0969,
0.168,0.815,0.145,
0.217,0.771,0.194,
0.261,0.716,0.242,
0.304,0.678,0.291,
0.342,0.641,0.339,
0.386,0.6,0.388,
0.423,0.57,0.436,
0.446,0.531,0.485,
0.475,0.508,0.533,
0.511,0.481,0.582,
0.533,0.455,0.63,
0.551,0.433,0.678,
0.571,0.415,0.727,
0.591,0.399,0.775,
0.606,0.383,0.824,
0.618,0.369,0.872,
0.632,0.351,0.921,
0.639,0.349,0.969,
0.656,0.333,1.018,
0.668,0.325,1.066,
0.673,0.313,1.115,
0.687,0.311,1.163,
0.682,0.3,1.211,
0.69,0.291,1.26,
0.695,0.29,1.308,
0.706,0.285,1.357,
0.714,0.281,1.405,
0.706,0.273,1.454,
0.715,0.271,1.502,
0.719,0.268,1.551,
0.721,0.266,1.599,
0.725,0.262,1.648,
0.725,0.259,1.696,
0.728,0.26,1.745,
0.745,0.26,1.793,
