P,A,time,cat
0.0,0.986,0.0,0.048
0.0621,0.923,0.0801,
0.123,0.862,0.16,
0.18,0.809,0.24,
0.234,0.753,0.32,
0.284,0.709,0.4,
0.329,0.652,0.481,
0.374,0.608,0.561,
0.408,0.574,0.641,
0.444,0.538,0.721,
0.477,0.507,0.801,
0.513,0.48,0.881,
0.535,0.457,0.961,
0.558,0.429,1.041,
0.578,0.411,1.121,
0.596,0.394,1.201,
0.612,0.367,1.282,
0.639,0.353,1.362,
0.642,0.344,1.442,
0.652,0.333,1.522,
0.668,0.322,1.602,
0.677,0.312,1.682,
0.689,0.305,1.762,
0.691,0.299,1.842,
0.699,0.289,1.922,
0.7,0.285,2.002,
0.712,0.279,2.083,
0.714,0.276,2.163,
0.716,0.271,2.243,
0.717,0.266,2.323,
0.729,0.267,2.403,
0.729,0.263,2.483,
