P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.04
0.258,0.676,0.0384,86.92,
0.364,0.568,0.0324,174.0,
0.433,0.502,0.0288,261.0,
0.485,0.45,0.0254,348.0,
0.522,0.412,0.0234,435.0,
0.558,0.383,0.0217,522.0,
0.587,0.357,0.0202,608.0,
0.614,0.334,0.0187,695.0,
0.629,0.311,0.0178,782.0,
0.643,0.293,0.0166,869.0,
0.66,0.279,0.016,956.0,
0.679,0.265,0.0151,1043.0,
0.699,0.255,0.0146,1130.0,
0.706,0.247,0.014,1217.0,
0.712,0.237,0.0135,1304.0,
0.73,0.228,0.0131,1391.0,
0.73,0.223,0.0125,1478.0,
0.732,0.216,0.0123,1565.0,
0.744,0.209,0.0119,1652.0,
0.745,0.203,0.0117,1738.0,
0.75,0.201,0.0115,1825.0,
0.757,0.196,0.0111,1912.0,
0.763,0.19,0.0109,1999.0,
0.767,0.189,0.0107,2086.0,
0.769,0.187,0.0106,2173.0,
0.77,0.184,0.0104,2260.0,
