P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.05
0.271,0.651,0.037,76.04,
0.374,0.55,0.0314,152.0,
0.448,0.482,0.0275,228.0,
0.499,0.428,0.0247,304.0,
0.539,0.39,0.0224,380.0,
0.574,0.36,0.0205,456.0,
0.6,0.335,0.0189,532.0,
0.619,0.311,0.018,608.0,
0.651,0.294,0.0166,684.0,
0.652,0.28,0.0158,760.0,
0.679,0.263,0.0148,836.0,
0.69,0.25,0.0142,912.0,
0.699,0.24,0.0137,988.0,
0.712,0.232,0.0132,1065.0,
0.721,0.225,0.0128,1141.0,
0.725,0.216,0.0125,1217.0,
0.73,0.21,0.0118,1293.0,
0.74,0.206,0.0114,1369.0,
0.749,0.199,0.0113,1445.0,
0.748,0.195,0.011,1521.0,
0.755,0.189,0.0108,1597.0,
0.757,0.185,0.0106,1673.0,
0.76,0.181,0.0104,1749.0,
0.768,0.179,0.0103,1825.0,
0.763,0.178,0.0101,1901.0,
0.769,0.176,0.00999,1977.0,
