A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.08750000000000001
0.0595,0.829,0.0526,52.03,
0.0553,0.774,0.116,104.0,
0.0518,0.709,0.175,156.0,
0.0476,0.659,0.233,208.0,
0.0438,0.609,0.284,260.0,
0.0403,0.56,0.331,312.0,
0.0375,0.518,0.379,364.0,
0.0351,0.483,0.417,416.0,
0.0322,0.45,0.453,468.0,
0.03,0.411,0.491,520.0,
0.0279,0.381,0.526,572.0,
0.0255,0.354,0.56,624.0,
0.0238,0.329,0.589,676.0,
0.022,0.306,0.619,728.0,
0.0203,0.283,0.639,780.0,
0.0188,0.261,0.653,832.0,
0.0176,0.243,0.683,884.0,
0.0165,0.229,0.694,936.0,
0.0155,0.212,0.719,988.0,
0.0144,0.199,0.729,1041.0,
0.0135,0.185,0.739,1093.0,
0.0126,0.175,0.752,1145.0,
0.012,0.165,0.756,1197.0,
0.0114,0.156,0.778,1249.0,
0.0107,0.148,0.778,1301.0,
0.0102,0.143,0.787,1353.0,
0.00967,0.135,0.796,1405.0,
0.00933,0.129,0.817,1457.0,
0.00883,0.123,0.808,1509.0,
0.0086,0.119,0.815,1561.0,
0.0082,0.115,0.826,1613.0,
0.00805,0.109,0.819,1665.0,
0.00767,0.105,0.831,1717.0,
0.00734,0.103,0.839,1769.0,
0.0072,0.1,0.829,1821.0,
0.00697,0.0965,0.83,1873.0,
0.0068,0.0944,0.847,1925.0,
0.00668,0.0933,0.841,1977.0,
