A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.07
0.0604,0.83,0.057,66.69,
0.0549,0.771,0.122,133.0,
0.0517,0.723,0.182,200.0,
0.0477,0.657,0.236,267.0,
0.0444,0.614,0.295,333.0,
0.0409,0.573,0.341,400.0,
0.0378,0.517,0.386,467.0,
0.0346,0.483,0.429,534.0,
0.0323,0.446,0.473,600.0,
0.0296,0.413,0.51,667.0,
0.0276,0.38,0.543,734.0,
0.0255,0.353,0.58,800.0,
0.0237,0.324,0.599,867.0,
0.0218,0.306,0.631,934.0,
0.0203,0.281,0.655,1000.0,
0.0191,0.26,0.673,1067.0,
0.0175,0.24,0.692,1134.0,
0.0164,0.224,0.711,1200.0,
0.0152,0.211,0.729,1267.0,
0.0142,0.198,0.736,1334.0,
0.0134,0.184,0.75,1401.0,
0.0125,0.173,0.763,1467.0,
0.0118,0.163,0.776,1534.0,
0.0112,0.154,0.786,1601.0,
0.0107,0.147,0.789,1667.0,
0.01,0.14,0.803,1734.0,
0.00957,0.132,0.809,1801.0,
0.00915,0.127,0.806,1867.0,
0.00875,0.121,0.828,1934.0,
0.00835,0.116,0.822,2001.0,
0.00805,0.113,0.833,2068.0,
0.00787,0.109,0.841,2134.0,
0.00758,0.105,0.841,2201.0,
0.0073,0.102,0.85,2268.0,
0.00725,0.101,0.853,2334.0,
0.00707,0.0974,0.857,2401.0,
