A,P,time,cat
0.996,0.0,0.0,0.052500000000000005
0.903,0.0693,600.0,
0.826,0.14,1201.0,
0.759,0.211,1801.0,
0.702,0.278,2401.0,
0.639,0.339,3001.0,
0.581,0.4,3602.0,
0.528,0.457,4202.0,
0.474,0.511,4802.0,
0.423,0.563,5403.0,
0.386,0.604,6003.0,
0.34,0.642,6603.0,
0.301,0.68,7203.0,
0.267,0.723,7804.0,
0.235,0.752,8404.0,
0.209,0.786,9004.0,
0.181,0.804,9604.0,
0.159,0.831,10205.0,
0.14,0.851,10805.0,
0.121,0.874,11405.0,
0.105,0.883,12006.0,
0.0924,0.913,12606.0,
0.0787,0.918,13206.0,
0.0677,0.932,13806.0,
0.0592,0.937,14407.0,
0.0505,0.955,15007.0,
0.0434,0.946,15607.0,
0.0377,0.965,16208.0,
0.0321,0.974,16808.0,
0.0277,0.968,17408.0,
0.0234,0.963,18008.0,
0.0202,0.965,18609.0,
0.0174,0.985,19209.0,
