P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.028
0.0463,0.653,0.273,0.524,
0.106,0.444,0.431,1.048,
0.167,0.298,0.515,1.572,
0.229,0.208,0.539,2.096,
0.289,0.148,0.539,2.62,
0.35,0.107,0.522,3.144,
0.41,0.0799,0.484,3.668,
0.475,0.0622,0.442,4.192,
0.535,0.0496,0.396,4.716,
0.591,0.0406,0.346,5.24,
0.649,0.0334,0.297,5.764,
0.702,0.0275,0.249,6.288,
0.747,0.0229,0.2,6.812,
0.805,0.0184,0.157,7.336,
0.84,0.015,0.115,7.86,
0.887,0.0119,0.0814,8.384,
0.916,0.00897,0.0538,8.908,
0.932,0.00696,0.0364,9.432,
0.963,0.00514,0.0257,9.956,
0.968,0.00387,0.0202,10.48,
