A,P,time,cat
0.999,0.0,0.0,0.037
0.882,0.107,2855.0,
0.798,0.2,5709.0,
0.706,0.285,8564.0,
0.64,0.362,11418.0,
0.57,0.431,14273.0,
0.513,0.485,17127.0,
0.46,0.54,19982.0,
0.415,0.584,22836.0,
0.372,0.631,25691.0,
0.337,0.663,28546.0,
0.3,0.693,31400.0,
0.274,0.72,34255.0,
0.243,0.747,37109.0,
0.219,0.781,39964.0,
0.195,0.799,42818.0,
0.177,0.817,45673.0,
0.158,0.841,48527.0,
0.148,0.857,51382.0,
0.132,0.861,54236.0,
0.118,0.876,57091.0,
0.105,0.889,59946.0,
0.0956,0.895,62800.0,
0.0862,0.905,65655.0,
0.0769,0.915,68509.0,
0.0707,0.929,71364.0,
0.0634,0.921,74218.0,
0.0577,0.937,77073.0,
0.0509,0.948,79927.0,
0.0464,0.947,82782.0,
0.0423,0.949,85637.0,
0.0379,0.957,88491.0,
0.0346,0.963,91346.0,
0.031,0.958,94200.0,
0.0282,0.968,97055.0,
0.025,0.977,99909.0,
0.0228,0.987,102764.0,
0.0206,0.989,105618.0,
0.0185,0.971,108473.0,
