A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.09625
0.157,0.711,0.0425,22.89,
0.0576,0.767,0.0914,45.78,
0.0436,0.73,0.14,68.68,
0.0399,0.678,0.188,91.57,
0.0373,0.647,0.235,114.0,
0.035,0.598,0.277,137.0,
0.0329,0.561,0.324,160.0,
0.0305,0.528,0.364,183.0,
0.028,0.484,0.407,206.0,
0.0259,0.444,0.452,229.0,
0.0239,0.409,0.489,252.0,
0.022,0.374,0.521,275.0,
0.0202,0.346,0.564,298.0,
0.0184,0.316,0.595,320.0,
0.0169,0.281,0.63,343.0,
0.0152,0.261,0.654,366.0,
0.0136,0.233,0.686,389.0,
0.0124,0.209,0.703,412.0,
0.0113,0.192,0.729,435.0,
0.0101,0.171,0.751,458.0,
0.00906,0.155,0.778,481.0,
0.00831,0.139,0.788,504.0,
0.00747,0.126,0.789,527.0,
0.00671,0.115,0.82,549.0,
0.00612,0.105,0.838,572.0,
0.00565,0.0953,0.839,595.0,
0.00518,0.0894,0.845,618.0,
0.00489,0.0827,0.857,641.0,
0.00443,0.0774,0.856,664.0,
0.00417,0.0724,0.876,687.0,
0.00394,0.0688,0.868,710.0,
0.00373,0.0648,0.874,733.0,
0.00358,0.0621,0.886,755.0,
0.00342,0.0594,0.882,778.0,
0.00331,0.058,0.88,801.0,
0.00321,0.0557,0.884,824.0,
0.0031,0.0553,0.884,847.0,
