A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.077
0.0512,0.793,0.0903,54.94,
0.0411,0.712,0.183,110.0,
0.036,0.62,0.272,165.0,
0.0312,0.54,0.356,220.0,
0.0271,0.465,0.434,275.0,
0.0232,0.401,0.512,330.0,
0.0197,0.34,0.58,385.0,
0.0164,0.282,0.642,440.0,
0.0137,0.231,0.691,494.0,
0.011,0.19,0.749,549.0,
0.00896,0.155,0.783,604.0,
0.00755,0.128,0.818,659.0,
0.00612,0.105,0.85,714.0,
0.00524,0.0906,0.85,769.0,
0.00457,0.0777,0.864,824.0,
0.00398,0.07,0.881,879.0,
0.00361,0.0637,0.887,934.0,
0.00334,0.0586,0.893,989.0,
