P,A,time,cat
0.0,0.996,0.0,0.056
0.121,0.87,0.0414,
0.236,0.766,0.0827,
0.337,0.657,0.124,
0.418,0.56,0.165,
0.497,0.498,0.207,
0.569,0.433,0.248,
0.616,0.369,0.29,
0.677,0.319,0.331,
0.71,0.279,0.372,
0.751,0.245,0.414,
0.778,0.212,0.455,
0.809,0.186,0.496,
0.831,0.162,0.538,
0.849,0.143,0.579,
0.862,0.127,0.62,
0.896,0.11,0.662,
0.904,0.0973,0.703,
0.914,0.0863,0.744,
0.914,0.0768,0.786,
0.926,0.0696,0.827,
0.929,0.0627,0.869,
0.934,0.0568,0.91,
0.946,0.052,0.951,
0.953,0.0475,0.993,
0.959,0.0436,1.034,
