A,P,time,cat
0.989,0.0,0.0,0.0165
0.806,0.194,0.0388,
0.664,0.33,0.0776,
0.573,0.425,0.116,
0.497,0.494,0.155,
0.434,0.558,0.194,
0.382,0.609,0.233,
0.343,0.655,0.271,
0.304,0.686,0.31,
0.275,0.717,0.349,
0.249,0.745,0.388,
0.226,0.757,0.427,
0.206,0.791,0.465,
0.186,0.808,0.504,
0.171,0.811,0.543,
0.156,0.834,0.582,
0.143,0.854,0.621,
0.131,0.87,0.659,
0.12,0.868,0.698,
0.108,0.888,0.737,
0.0997,0.905,0.776,
0.0912,0.904,0.814,
0.0845,0.908,0.853,
0.077,0.908,0.892,
0.0711,0.919,0.931,
0.0651,0.922,0.97,
0.0602,0.924,1.008,
0.0548,0.937,1.047,
0.0508,0.939,1.086,
0.0463,0.95,1.125,
0.0435,0.95,1.163,
0.04,0.95,1.202,
0.037,0.962,1.241,
