A,P,time,cat
0.992,0.0,0.0,0.025500000000000002
0.94,0.046,0.465,
0.88,0.095,0.929,
0.837,0.144,1.394,
0.792,0.191,1.859,
0.746,0.239,2.324,
0.7,0.282,2.788,
0.657,0.328,3.253,
0.611,0.369,3.718,
0.571,0.412,4.183,
0.527,0.448,4.647,
0.495,0.493,5.112,
0.457,0.535,5.577,
0.419,0.564,6.042,
0.387,0.599,6.506,
0.357,0.635,6.971,
0.326,0.662,7.436,
0.293,0.696,7.901,
0.263,0.727,8.365,
0.241,0.742,8.83,
0.216,0.771,9.295,
0.193,0.792,9.759,
0.173,0.809,10.22,
0.154,0.837,10.69,
0.138,0.851,11.15,
0.122,0.873,11.62,
0.107,0.888,12.08,
0.0959,0.896,12.55,
0.0841,0.914,13.01,
0.0734,0.921,13.48,
0.0643,0.937,13.94,
0.0564,0.937,14.41,
0.0492,0.961,14.87,
0.0429,0.966,15.34,
0.0373,0.951,15.8,
0.0329,0.957,16.27,
0.0289,0.969,16.73,
0.025,0.981,17.2,
0.022,0.975,17.66,
