P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.013749999999999998
0.056,0.843,0.083,942.0,
0.113,0.795,0.0779,1883.0,
0.166,0.756,0.0736,2825.0,
0.223,0.699,0.0675,3766.0,
0.281,0.644,0.0634,4708.0,
0.33,0.598,0.0587,5650.0,
0.386,0.552,0.0539,6591.0,
0.438,0.509,0.0493,7533.0,
0.489,0.457,0.0444,8475.0,
0.54,0.404,0.0405,9416.0,
0.59,0.36,0.0352,10358.0,
0.636,0.318,0.0314,11300.0,
0.687,0.277,0.027,12241.0,
0.737,0.239,0.0231,13183.0,
0.77,0.194,0.0191,14124.0,
0.812,0.163,0.0157,15066.0,
0.852,0.128,0.0125,16008.0,
0.88,0.0994,0.00972,16949.0,
0.909,0.0745,0.0074,17891.0,
0.928,0.0569,0.00554,18832.0,
0.95,0.0421,0.00415,19774.0,
0.968,0.0316,0.00313,20716.0,
0.971,0.0254,0.00251,21657.0,
0.966,0.0211,0.00211,22599.0,
