P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.011
0.0369,0.873,0.0855,773.0,
0.0747,0.833,0.0825,1546.0,
0.11,0.805,0.0794,2319.0,
0.146,0.774,0.0757,3092.0,
0.185,0.732,0.0713,3866.0,
0.22,0.704,0.0694,4639.0,
0.255,0.668,0.0657,5412.0,
0.292,0.636,0.0626,6185.0,
0.327,0.604,0.0593,6958.0,
0.361,0.571,0.0559,7731.0,
0.4,0.543,0.0532,8504.0,
0.433,0.515,0.0502,9277.0,
0.464,0.474,0.0472,10050.0,
0.498,0.453,0.044,10823.0,
0.535,0.419,0.0407,11597.0,
0.567,0.387,0.0386,12370.0,
0.594,0.357,0.0348,13143.0,
0.625,0.327,0.032,13916.0,
0.663,0.298,0.0289,14689.0,
0.694,0.272,0.0269,15462.0,
0.72,0.246,0.0241,16235.0,
0.749,0.219,0.0214,17008.0,
0.789,0.192,0.0192,17781.0,
0.799,0.169,0.0168,18555.0,
0.831,0.148,0.0146,19328.0,
0.856,0.127,0.0124,20101.0,
0.879,0.108,0.0106,20874.0,
0.893,0.0898,0.0088,21647.0,
0.914,0.0753,0.00735,22420.0,
0.921,0.0611,0.00603,23193.0,
0.957,0.0507,0.00492,23966.0,
0.967,0.0413,0.00407,24739.0,
0.944,0.0348,0.00336,25512.0,
0.959,0.0291,0.00289,26286.0,
0.965,0.0249,0.00248,27059.0,
0.972,0.0226,0.00217,27832.0,
0.978,0.0206,0.00198,28605.0,
0.981,0.0186,0.00184,29378.0,
