A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.023
0.0532,0.774,0.161,1175.0,
0.0443,0.661,0.292,2350.0,
0.0382,0.556,0.4,3525.0,
0.0325,0.47,0.483,4700.0,
0.0278,0.406,0.561,5876.0,
0.0238,0.351,0.624,7051.0,
0.0202,0.301,0.676,8226.0,
0.0177,0.26,0.712,9401.0,
0.0151,0.225,0.753,10576.0,
0.0132,0.193,0.789,11751.0,
0.0115,0.168,0.81,12926.0,
0.0099,0.147,0.838,14101.0,
0.00868,0.127,0.864,15277.0,
0.00753,0.11,0.878,16452.0,
0.00644,0.0968,0.892,17627.0,
0.00574,0.0845,0.911,18802.0,
0.00504,0.0741,0.911,19977.0,
0.00437,0.0647,0.919,21152.0,
0.00383,0.0576,0.938,22327.0,
0.00341,0.0499,0.938,23502.0,
0.00297,0.0438,0.94,24678.0,
0.00267,0.0395,0.951,25853.0,
0.00235,0.0349,0.958,27028.0,
0.00211,0.0312,0.959,28203.0,
0.00189,0.0275,0.963,29378.0,
