A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.028749999999999998
0.053,0.783,0.157,921.0,
0.0445,0.663,0.285,1841.0,
0.0383,0.558,0.387,2762.0,
0.0327,0.483,0.485,3683.0,
0.0276,0.408,0.555,4603.0,
0.0241,0.355,0.61,5524.0,
0.0206,0.303,0.658,6445.0,
0.0179,0.266,0.703,7365.0,
0.0156,0.228,0.753,8286.0,
0.0136,0.202,0.777,9207.0,
0.0117,0.176,0.813,10127.0,
0.0103,0.151,0.822,11048.0,
0.00892,0.132,0.859,11969.0,
0.00774,0.114,0.868,12889.0,
0.00688,0.101,0.89,13810.0,
0.00597,0.0873,0.893,14731.0,
0.00524,0.0768,0.916,15651.0,
0.00463,0.0683,0.914,16572.0,
0.00404,0.0604,0.935,17493.0,
0.00358,0.0527,0.928,18413.0,
0.0032,0.0464,0.937,19334.0,
0.0028,0.0413,0.941,20255.0,
0.00248,0.036,0.955,21175.0,
0.00219,0.0327,0.963,22096.0,
0.00201,0.0295,0.961,23017.0,
0.00178,0.0261,0.948,23937.0,
0.00159,0.0236,0.955,24858.0,
