A,P,time,cat
1.009,0.0,0.0,0.026
0.812,0.175,0.0167,
0.682,0.31,0.0335,
0.584,0.409,0.0502,
0.506,0.485,0.067,
0.456,0.542,0.0837,
0.411,0.584,0.1,
0.364,0.626,0.117,
0.339,0.655,0.134,
0.309,0.687,0.151,
0.28,0.714,0.167,
0.259,0.746,0.184,
0.236,0.767,0.201,
0.216,0.784,0.218,
0.2,0.8,0.234,
0.183,0.827,0.251,
0.165,0.832,0.268,
0.153,0.846,0.285,
0.14,0.857,0.301,
0.129,0.878,0.318,
0.118,0.874,0.335,
0.108,0.892,0.352,
0.0995,0.905,0.368,
0.091,0.898,0.385,
0.0845,0.918,0.402,
0.0775,0.918,0.419,
0.0712,0.914,0.435,
0.0661,0.923,0.452,
0.0606,0.946,0.469,
0.0556,0.943,0.486,
0.0515,0.941,0.502,
0.0484,0.957,0.519,
0.0447,0.952,0.536,
0.041,0.967,0.553,
0.0382,0.944,0.569,
0.036,0.97,0.586,
