A,P,time,cat
0.999,0.0,0.0,0.039
0.743,0.242,0.0152,
0.568,0.418,0.0303,
0.448,0.541,0.0455,
0.362,0.629,0.0606,
0.302,0.694,0.0758,
0.261,0.738,0.091,
0.223,0.771,0.106,
0.195,0.802,0.121,
0.171,0.823,0.136,
0.154,0.835,0.152,
0.136,0.853,0.167,
0.119,0.877,0.182,
0.107,0.893,0.197,
0.0945,0.892,0.212,
0.0851,0.916,0.227,
0.0759,0.918,0.243,
0.0673,0.921,0.258,
0.0615,0.941,0.273,
0.054,0.949,0.288,
0.0486,0.947,0.303,
0.0435,0.962,0.318,
0.0396,0.965,0.334,
0.036,0.953,0.349,
0.0323,0.967,0.364,
0.0296,0.964,0.379,
