A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.052
0.0017,0.885,0.0978,49.85,
0.00301,0.779,0.185,99.71,
0.00417,0.694,0.273,150.0,
0.00513,0.606,0.345,199.0,
0.00585,0.535,0.416,249.0,
0.00657,0.471,0.476,299.0,
0.00698,0.419,0.532,349.0,
0.00756,0.37,0.582,399.0,
0.00792,0.325,0.628,449.0,
0.00812,0.287,0.66,499.0,
0.00847,0.253,0.694,548.0,
0.00866,0.225,0.715,598.0,
0.00886,0.198,0.749,648.0,
0.00908,0.175,0.764,698.0,
0.00916,0.154,0.79,748.0,
0.00923,0.138,0.808,798.0,
0.00931,0.121,0.824,848.0,
0.00946,0.105,0.835,897.0,
0.00953,0.094,0.852,947.0,
0.00966,0.0822,0.853,997.0,
0.00961,0.0727,0.869,1047.0,
0.00972,0.0651,0.875,1097.0,
0.00974,0.0565,0.88,1147.0,
0.00962,0.0496,0.898,1196.0,
0.00983,0.0447,0.908,1246.0,
0.00987,0.039,0.909,1296.0,
0.00978,0.0346,0.902,1346.0,
0.00982,0.0305,0.919,1396.0,
0.00986,0.0268,0.912,1446.0,
0.00987,0.024,0.924,1496.0,
0.00991,0.021,0.93,1545.0,
0.01,0.0184,0.932,1595.0,
0.0101,0.0166,0.921,1645.0,
0.00993,0.0144,0.924,1695.0,
