A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.065
0.00156,0.876,0.0966,51.36,
0.0028,0.773,0.183,103.0,
0.00386,0.675,0.267,154.0,
0.0048,0.601,0.347,205.0,
0.00556,0.527,0.422,257.0,
0.00626,0.462,0.471,308.0,
0.00674,0.41,0.532,360.0,
0.00726,0.36,0.578,411.0,
0.00772,0.315,0.617,462.0,
0.00795,0.277,0.654,514.0,
0.00823,0.245,0.686,565.0,
0.00838,0.216,0.723,616.0,
0.00862,0.189,0.74,668.0,
0.00881,0.165,0.767,719.0,
0.00896,0.144,0.788,770.0,
0.00904,0.128,0.807,822.0,
0.00919,0.112,0.806,873.0,
0.0092,0.0999,0.827,925.0,
0.00932,0.0867,0.838,976.0,
0.00939,0.077,0.843,1027.0,
0.00947,0.067,0.865,1079.0,
0.00957,0.0592,0.87,1130.0,
0.00954,0.0522,0.878,1181.0,
0.00964,0.0459,0.884,1233.0,
0.00966,0.0404,0.884,1284.0,
0.00967,0.0361,0.889,1335.0,
0.00971,0.0312,0.899,1387.0,
0.00962,0.0277,0.9,1438.0,
0.00982,0.0239,0.903,1490.0,
0.00973,0.0212,0.909,1541.0,
0.00981,0.0188,0.906,1592.0,
0.00972,0.0163,0.915,1644.0,
0.00987,0.0145,0.919,1695.0,
