A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.053
0.871,0.106,0.0241,1.892,
0.741,0.226,0.0227,3.784,
0.644,0.327,0.0217,5.675,
0.557,0.417,0.0204,7.567,
0.475,0.495,0.0196,9.459,
0.411,0.555,0.0185,11.35,
0.354,0.625,0.0179,13.24,
0.305,0.657,0.0173,15.13,
0.265,0.718,0.0167,17.03,
0.229,0.742,0.0164,18.92,
0.197,0.778,0.0163,20.81,
0.171,0.806,0.0158,22.7,
0.146,0.841,0.0155,24.59,
0.126,0.849,0.0154,26.48,
0.109,0.867,0.0151,28.38,
0.094,0.884,0.0148,30.27,
0.0809,0.897,0.0148,32.16,
0.0698,0.912,0.0145,34.05,
0.061,0.935,0.0146,35.94,
0.0528,0.928,0.0146,37.84,
0.0455,0.918,0.0142,39.73,
0.039,0.941,0.0143,41.62,
0.035,0.943,0.0141,43.51,
0.0298,0.954,0.0143,45.4,
0.0259,0.943,0.0142,47.29,
0.0228,0.958,0.0139,49.19,
0.0197,0.957,0.014,51.08,
0.0172,0.965,0.0139,52.97,
