A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06625
0.817,0.169,0.0187,2.788,
0.645,0.328,0.0178,5.576,
0.513,0.455,0.017,8.364,
0.42,0.566,0.0164,11.15,
0.334,0.643,0.0159,13.94,
0.267,0.702,0.0156,16.73,
0.218,0.759,0.015,19.52,
0.174,0.807,0.0149,22.3,
0.141,0.835,0.0147,25.09,
0.113,0.859,0.0144,27.88,
0.0911,0.884,0.0144,30.67,
0.0727,0.905,0.0144,33.45,
0.0601,0.908,0.0143,36.24,
0.0479,0.923,0.0143,39.03,
0.039,0.948,0.0143,41.82,
0.0315,0.949,0.0139,44.61,
0.0258,0.952,0.014,47.39,
0.0212,0.954,0.014,50.18,
0.0172,0.963,0.014,52.97,
