A,P,time,cat
1.008,0.0,0.0,0.09125
0.895,0.0322,0.0552,
0.859,0.0637,0.11,
0.836,0.0939,0.166,
0.797,0.126,0.221,
0.771,0.16,0.276,
0.749,0.192,0.331,
0.711,0.223,0.386,
0.672,0.255,0.441,
0.64,0.29,0.497,
0.606,0.324,0.552,
0.577,0.359,0.607,
0.542,0.389,0.662,
0.505,0.427,0.717,
0.477,0.459,0.772,
0.442,0.495,0.828,
0.404,0.53,0.883,
0.372,0.563,0.938,
0.338,0.598,0.993,
0.304,0.635,1.048,
0.269,0.669,1.103,
0.236,0.696,1.159,
0.204,0.748,1.214,
0.175,0.779,1.269,
0.145,0.813,1.324,
0.122,0.835,1.379,
0.103,0.847,1.434,
0.0885,0.879,1.49,
0.0773,0.899,1.545,
0.0709,0.895,1.6,
0.0658,0.909,1.655,
0.0622,0.903,1.71,
0.0603,0.909,1.765,
0.0586,0.914,1.821,
0.0577,0.909,1.876,
0.0572,0.913,1.931,
