A,P,time,cat
1.0,0.0,0.0,0.073
0.903,0.0351,0.0985,
0.879,0.0705,0.197,
0.84,0.107,0.296,
0.793,0.14,0.394,
0.765,0.177,0.493,
0.731,0.211,0.591,
0.697,0.247,0.69,
0.657,0.284,0.788,
0.633,0.32,0.887,
0.59,0.356,0.985,
0.549,0.392,1.084,
0.508,0.43,1.182,
0.478,0.468,1.281,
0.434,0.515,1.379,
0.398,0.552,1.478,
0.355,0.588,1.577,
0.323,0.634,1.675,
0.276,0.676,1.774,
0.239,0.713,1.872,
0.205,0.754,1.971,
0.169,0.799,2.069,
0.137,0.829,2.168,
0.112,0.848,2.266,
0.0927,0.881,2.365,
0.0783,0.893,2.463,
0.069,0.898,2.562,
0.0646,0.918,2.66,
0.0611,0.917,2.759,
