A,A1,P,time,cat
1.017,0.0,0.0,0.0,0.09375
0.207,0.573,0.156,77.45,
0.0622,0.624,0.229,155.0,
0.0353,0.604,0.276,232.0,
0.0288,0.574,0.321,310.0,
0.026,0.529,0.361,387.0,
0.0242,0.499,0.4,465.0,
0.0225,0.46,0.437,542.0,
0.0206,0.417,0.475,620.0,
0.019,0.386,0.513,697.0,
0.0174,0.353,0.548,775.0,
0.0157,0.32,0.591,852.0,
0.0144,0.288,0.626,929.0,
0.0128,0.255,0.662,1007.0,
0.0113,0.224,0.696,1084.0,
0.00991,0.196,0.72,1162.0,
0.00874,0.169,0.748,1239.0,
0.00759,0.146,0.772,1317.0,
0.00646,0.126,0.79,1394.0,
0.0055,0.104,0.816,1472.0,
0.00458,0.0868,0.854,1549.0,
0.00381,0.0715,0.87,1626.0,
0.00314,0.0586,0.893,1704.0,
0.00255,0.0481,0.906,1781.0,
0.00212,0.0398,0.91,1859.0,
0.00174,0.0321,0.909,1936.0,
0.00143,0.0272,0.927,2014.0,
0.00118,0.0225,0.941,2091.0,
0.00101,0.0194,0.937,2169.0,
0.0,0.0166,0.947,2246.0,
0.0,0.0144,0.953,2324.0,
0.0,0.0128,0.949,2401.0,
