A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.075
0.182,0.627,0.137,85.61,
0.0548,0.682,0.195,171.0,
0.0353,0.668,0.236,257.0,
0.0308,0.624,0.277,342.0,
0.0288,0.589,0.308,428.0,
0.0274,0.561,0.346,514.0,
0.0254,0.525,0.379,599.0,
0.0239,0.491,0.417,685.0,
0.0221,0.461,0.454,770.0,
0.021,0.427,0.487,856.0,
0.0196,0.393,0.524,942.0,
0.018,0.365,0.554,1027.0,
0.0164,0.332,0.591,1113.0,
0.0149,0.306,0.618,1198.0,
0.0137,0.272,0.65,1284.0,
0.0123,0.246,0.681,1370.0,
0.011,0.222,0.702,1455.0,
0.00976,0.198,0.735,1541.0,
0.00872,0.174,0.764,1627.0,
0.00758,0.151,0.79,1712.0,
0.00666,0.13,0.812,1798.0,
0.00562,0.111,0.831,1883.0,
0.00482,0.0945,0.859,1969.0,
0.00407,0.0789,0.861,2055.0,
0.00344,0.0655,0.893,2140.0,
0.00285,0.0549,0.9,2226.0,
0.00237,0.0449,0.91,2311.0,
0.00196,0.0373,0.903,2397.0,
0.00162,0.0311,0.932,2483.0,
0.00135,0.0259,0.942,2568.0,
0.00113,0.0221,0.946,2654.0,
0.0,0.0186,0.962,2739.0,
0.0,0.0159,0.956,2825.0,
