A,P,time,cat
1.004,0.0,0.0,0.0165
0.928,0.0558,2781.0,
0.861,0.114,5563.0,
0.82,0.165,8344.0,
0.76,0.222,11126.0,
0.719,0.272,13907.0,
0.669,0.322,16688.0,
0.612,0.366,19470.0,
0.568,0.411,22251.0,
0.518,0.465,25032.0,
0.485,0.498,27814.0,
0.441,0.542,30595.0,
0.411,0.575,33377.0,
0.375,0.605,36158.0,
0.338,0.642,38939.0,
0.312,0.683,41721.0,
0.288,0.7,44502.0,
0.268,0.715,47284.0,
0.246,0.746,50065.0,
0.23,0.755,52846.0,
0.219,0.767,55628.0,
0.205,0.78,58409.0,
0.197,0.787,61190.0,
0.191,0.803,63972.0,
0.185,0.795,66753.0,
0.18,0.806,69535.0,
0.176,0.807,72316.0,
