P,A,time,cat
0.0,1.01,0.0,0.11249999999999999
0.0989,0.87,0.255,
0.208,0.769,0.509,
0.31,0.665,0.764,
0.4,0.588,1.019,
0.477,0.505,1.273,
0.547,0.438,1.528,
0.609,0.38,1.783,
0.658,0.327,2.037,
0.708,0.278,2.292,
0.749,0.239,2.547,
0.79,0.206,2.801,
0.81,0.177,3.056,
0.839,0.152,3.311,
0.865,0.131,3.565,
0.891,0.111,3.82,
0.9,0.0952,4.074,
0.914,0.0822,4.329,
0.927,0.0701,4.584,
0.937,0.0608,4.838,
0.949,0.0524,5.093,
0.943,0.0447,5.348,
0.942,0.0389,5.602,
0.964,0.0336,5.857,
0.972,0.0292,6.112,
0.968,0.0257,6.366,
0.983,0.0227,6.621,
