P,A,time,cat
0.0,0.997,0.0,0.09
0.058,0.917,0.218,
0.129,0.855,0.436,
0.197,0.781,0.653,
0.259,0.71,0.871,
0.322,0.654,1.089,
0.377,0.592,1.307,
0.427,0.547,1.525,
0.48,0.499,1.742,
0.526,0.456,1.96,
0.574,0.41,2.178,
0.611,0.369,2.396,
0.644,0.34,2.613,
0.687,0.309,2.831,
0.713,0.277,3.049,
0.734,0.251,3.267,
0.764,0.227,3.485,
0.776,0.207,3.702,
0.808,0.186,3.92,
0.82,0.167,4.138,
0.839,0.15,4.356,
0.865,0.136,4.574,
0.872,0.123,4.791,
0.874,0.11,5.009,
0.889,0.0988,5.227,
0.905,0.0905,5.445,
0.918,0.0809,5.663,
0.922,0.073,5.88,
0.937,0.0657,6.098,
0.938,0.0591,6.316,
0.936,0.054,6.534,
0.95,0.0483,6.751,
0.957,0.0442,6.969,
0.96,0.0403,7.187,
0.967,0.0366,7.405,
0.972,0.0326,7.623,
0.962,0.0297,7.84,
0.962,0.0274,8.058,
0.965,0.025,8.276,
