P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.036250000000000004
0.0429,0.824,0.102,0.205,
0.0917,0.788,0.0967,0.41,
0.14,0.739,0.0912,0.615,
0.189,0.701,0.0858,0.82,
0.234,0.657,0.0803,1.025,
0.281,0.614,0.076,1.229,
0.327,0.575,0.0708,1.434,
0.371,0.541,0.066,1.639,
0.412,0.494,0.061,1.844,
0.454,0.462,0.0564,2.049,
0.497,0.425,0.0525,2.254,
0.54,0.383,0.0475,2.459,
0.578,0.357,0.0436,2.664,
0.623,0.322,0.0396,2.869,
0.656,0.288,0.0358,3.074,
0.683,0.257,0.032,3.279,
0.717,0.23,0.0288,3.484,
0.758,0.203,0.0252,3.688,
0.786,0.18,0.0223,3.893,
0.812,0.156,0.0195,4.098,
0.823,0.134,0.0166,4.303,
0.844,0.115,0.0144,4.508,
0.882,0.0981,0.0123,4.713,
0.898,0.0848,0.0104,4.918,
0.909,0.0702,0.00872,5.123,
0.928,0.0592,0.00732,5.328,
0.935,0.0494,0.00614,5.533,
0.94,0.0413,0.00512,5.738,
0.962,0.0344,0.00428,5.943,
0.976,0.0289,0.00365,6.147,
0.958,0.0246,0.00307,6.352,
0.981,0.0207,0.00256,6.557,
0.968,0.0177,0.0022,6.762,
0.983,0.0153,0.00189,6.967,
0.986,0.0135,0.00168,7.172,
