P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.029
0.0756,0.803,0.0967,0.42,
0.157,0.726,0.09,0.841,
0.231,0.66,0.0807,1.261,
0.308,0.597,0.0733,1.682,
0.383,0.532,0.0646,2.102,
0.455,0.467,0.0576,2.522,
0.523,0.409,0.0501,2.943,
0.586,0.35,0.0432,3.363,
0.652,0.301,0.0364,3.783,
0.704,0.248,0.031,4.204,
0.757,0.203,0.0251,4.624,
0.812,0.164,0.0203,5.045,
0.84,0.129,0.0157,5.465,
0.887,0.1,0.0123,5.885,
0.911,0.0749,0.00926,6.306,
0.926,0.0559,0.00701,6.726,
0.945,0.0427,0.00519,7.146,
0.956,0.0311,0.00392,7.567,
0.976,0.0232,0.00292,7.987,
0.98,0.0182,0.00222,8.408,
0.968,0.0143,0.00176,8.828,
