A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.066
0.881,0.121,0.00322,6.258,
0.76,0.234,0.00358,12.52,
0.656,0.333,0.00394,18.77,
0.578,0.416,0.00424,25.03,
0.508,0.493,0.00448,31.29,
0.447,0.552,0.00469,37.55,
0.386,0.613,0.0049,43.81,
0.338,0.654,0.005,50.06,
0.289,0.702,0.00524,56.32,
0.255,0.736,0.0054,62.58,
0.221,0.767,0.00541,68.84,
0.193,0.802,0.00556,75.1,
0.168,0.82,0.00565,81.35,
0.149,0.846,0.00567,87.61,
0.13,0.861,0.0058,93.87,
0.113,0.878,0.00583,100.0,
0.0987,0.893,0.00589,106.0,
0.0857,0.902,0.0059,113.0,
0.0759,0.916,0.00593,119.0,
0.0664,0.919,0.00601,125.0,
0.0574,0.919,0.00604,131.0,
0.0505,0.933,0.0061,138.0,
0.0451,0.947,0.0061,144.0,
0.0396,0.945,0.00599,150.0,
0.0342,0.949,0.00603,156.0,
0.0299,0.955,0.00616,163.0,
0.0263,0.965,0.00611,169.0,
0.0234,0.961,0.00607,175.0,
0.0207,0.964,0.00613,181.0,
0.0183,0.969,0.00611,188.0,
0.0161,0.979,0.00611,194.0,
