A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0825
0.801,0.193,0.00302,10.21,
0.644,0.353,0.00361,20.42,
0.519,0.481,0.00416,30.63,
0.41,0.575,0.00456,40.84,
0.332,0.664,0.00491,51.05,
0.259,0.735,0.00513,61.26,
0.211,0.778,0.00531,71.47,
0.169,0.819,0.00554,81.68,
0.135,0.858,0.00566,91.89,
0.108,0.874,0.00575,102.0,
0.0877,0.902,0.00582,112.0,
0.0693,0.932,0.00594,123.0,
0.0571,0.934,0.00594,133.0,
0.0454,0.935,0.006,143.0,
0.0367,0.954,0.006,153.0,
0.0295,0.954,0.006,163.0,
0.0243,0.966,0.00606,174.0,
0.0195,0.969,0.00612,184.0,
0.0162,0.978,0.00618,194.0,
