A,P,time,cat
0.997,0.0,0.0,0.013
0.89,0.114,330.0,
0.782,0.216,659.0,
0.69,0.313,989.0,
0.606,0.392,1318.0,
0.521,0.468,1648.0,
0.453,0.541,1978.0,
0.396,0.601,2307.0,
0.338,0.657,2637.0,
0.291,0.701,2966.0,
0.247,0.752,3296.0,
0.212,0.779,3625.0,
0.182,0.821,3955.0,
0.157,0.842,4285.0,
0.133,0.864,4614.0,
0.113,0.887,4944.0,
0.0975,0.889,5273.0,
0.082,0.916,5603.0,
0.0697,0.921,5932.0,
0.0606,0.937,6262.0,
0.0519,0.94,6592.0,
0.044,0.961,6921.0,
0.0384,0.964,7251.0,
0.0332,0.968,7580.0,
0.029,0.967,7910.0,
