A,P,time,cat
0.994,0.0,0.0,0.0195
0.917,0.0763,145.0,
0.839,0.146,291.0,
0.781,0.212,436.0,
0.712,0.278,581.0,
0.649,0.336,726.0,
0.602,0.396,872.0,
0.547,0.439,1017.0,
0.503,0.496,1162.0,
0.463,0.537,1308.0,
0.414,0.579,1453.0,
0.38,0.621,1598.0,
0.341,0.659,1743.0,
0.31,0.69,1889.0,
0.281,0.714,2034.0,
0.252,0.736,2179.0,
0.228,0.767,2325.0,
0.205,0.791,2470.0,
0.186,0.815,2615.0,
0.167,0.836,2760.0,
0.149,0.845,2906.0,
0.135,0.866,3051.0,
0.122,0.877,3196.0,
0.109,0.873,3342.0,
0.0989,0.915,3487.0,
0.0881,0.904,3632.0,
0.0803,0.921,3777.0,
0.0724,0.943,3923.0,
0.0655,0.931,4068.0,
0.0591,0.936,4213.0,
0.0537,0.934,4359.0,
0.0481,0.953,4504.0,
0.0435,0.96,4649.0,
0.0391,0.951,4794.0,
0.0364,0.96,4940.0,
0.0327,0.962,5085.0,
