A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.058
0.131,0.768,0.045,474.0,
0.125,0.732,0.0878,948.0,
0.118,0.695,0.129,1422.0,
0.112,0.664,0.171,1895.0,
0.106,0.628,0.212,2369.0,
0.102,0.588,0.258,2843.0,
0.0952,0.56,0.299,3317.0,
0.0884,0.518,0.34,3791.0,
0.0817,0.484,0.383,4265.0,
0.0764,0.451,0.426,4738.0,
0.0701,0.408,0.469,5212.0,
0.0642,0.378,0.51,5686.0,
0.0589,0.342,0.544,6160.0,
0.053,0.307,0.584,6634.0,
0.0471,0.276,0.62,7108.0,
0.0405,0.242,0.666,7581.0,
0.0352,0.208,0.707,8055.0,
0.0297,0.174,0.74,8529.0,
0.0244,0.145,0.773,9003.0,
0.0191,0.113,0.812,9477.0,
0.0142,0.0839,0.854,9951.0,
0.0101,0.059,0.887,10424.0,
0.00642,0.0371,0.925,10898.0,
0.00386,0.0224,0.942,11372.0,
0.00213,0.0126,0.963,11846.0,
0.00122,0.00699,0.98,12320.0,
0.0,0.00402,0.979,12794.0,
0.0,0.00234,0.988,13267.0,
0.0,0.00138,0.999,13741.0,
0.0,0.0,0.992,14215.0,
0.0,0.0,1.0,14689.0,
