A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.07250000000000001
0.129,0.752,0.0417,342.0,
0.124,0.72,0.0796,685.0,
0.118,0.691,0.117,1027.0,
0.112,0.666,0.156,1370.0,
0.107,0.626,0.192,1712.0,
0.101,0.593,0.229,2054.0,
0.0978,0.566,0.27,2397.0,
0.0915,0.531,0.306,2739.0,
0.0848,0.505,0.346,3082.0,
0.0804,0.47,0.384,3424.0,
0.0743,0.435,0.418,3766.0,
0.0692,0.404,0.455,4109.0,
0.0638,0.377,0.486,4451.0,
0.0586,0.346,0.526,4794.0,
0.0537,0.315,0.569,5136.0,
0.0477,0.282,0.604,5478.0,
0.043,0.251,0.638,5821.0,
0.0375,0.221,0.673,6163.0,
0.0326,0.191,0.713,6505.0,
0.028,0.161,0.74,6848.0,
0.023,0.135,0.769,7190.0,
0.0185,0.107,0.808,7533.0,
0.014,0.0829,0.838,7875.0,
0.0104,0.0603,0.879,8217.0,
0.00707,0.0414,0.904,8560.0,
0.00459,0.0265,0.936,8902.0,
0.00287,0.0169,0.946,9245.0,
0.00182,0.0106,0.966,9587.0,
0.00116,0.0068,0.977,9929.0,
0.0,0.00435,0.977,10272.0,
0.0,0.00281,0.983,10614.0,
0.0,0.00186,0.992,10957.0,
0.0,0.00123,0.99,11299.0,
