A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.016
0.855,0.066,0.0628,1186.0,
0.795,0.061,0.124,2373.0,
0.74,0.0562,0.187,3559.0,
0.691,0.0522,0.248,4746.0,
0.626,0.048,0.309,5932.0,
0.567,0.044,0.376,7119.0,
0.516,0.04,0.436,8305.0,
0.465,0.0353,0.486,9492.0,
0.409,0.031,0.544,10678.0,
0.357,0.0271,0.6,11864.0,
0.305,0.0234,0.658,13051.0,
0.252,0.0194,0.71,14237.0,
0.206,0.016,0.769,15424.0,
0.163,0.0123,0.802,16610.0,
0.12,0.00935,0.874,17797.0,
0.0876,0.00669,0.889,18983.0,
0.0586,0.00455,0.934,20170.0,
0.0379,0.00293,0.944,21356.0,
0.0249,0.00195,0.977,22543.0,
0.0174,0.00132,0.98,23729.0,
