A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.02
0.854,0.0658,0.0575,884.0,
0.805,0.0617,0.117,1769.0,
0.755,0.0581,0.173,2653.0,
0.697,0.0529,0.233,3537.0,
0.643,0.0494,0.288,4422.0,
0.594,0.0454,0.342,5306.0,
0.54,0.0415,0.405,6190.0,
0.489,0.0369,0.46,7074.0,
0.435,0.0335,0.515,7959.0,
0.388,0.0297,0.561,8843.0,
0.34,0.0253,0.616,9727.0,
0.294,0.0224,0.661,10612.0,
0.247,0.019,0.718,11496.0,
0.202,0.0156,0.763,12380.0,
0.161,0.0122,0.815,13265.0,
0.123,0.00944,0.843,14149.0,
0.0908,0.00695,0.903,15033.0,
0.0644,0.00493,0.929,15917.0,
0.0431,0.00336,0.933,16802.0,
0.0291,0.00223,0.976,17686.0,
0.0204,0.00157,0.972,18570.0,
0.0151,0.00117,0.979,19455.0,
0.0124,0.0,0.996,20339.0,
