P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.07625
0.305,0.0308,0.594,6457.0,
0.443,0.0239,0.465,12914.0,
0.528,0.0194,0.378,19370.0,
0.611,0.0162,0.313,25827.0,
0.654,0.0135,0.26,32284.0,
0.692,0.0114,0.219,38741.0,
0.727,0.00979,0.186,45197.0,
0.763,0.00835,0.16,51654.0,
0.783,0.00717,0.137,58111.0,
0.802,0.00618,0.117,64568.0,
0.823,0.00527,0.103,71024.0,
0.836,0.00458,0.089,77481.0,
0.859,0.00404,0.0771,83938.0,
0.854,0.0035,0.0672,90395.0,
0.868,0.00303,0.0589,96851.0,
0.885,0.00265,0.0515,103308.0,
0.881,0.00231,0.0444,109765.0,
0.88,0.00204,0.0391,116222.0,
0.887,0.00178,0.0345,122678.0,
0.887,0.00156,0.0299,129135.0,
0.895,0.00135,0.026,135592.0,
